__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
   8069   39.5538  0 Note On         74, 0
   8070   39.5588  0 Note On         78, 76
   8099   39.7013  0 Note On         76, 0
   8100   39.7056  0 Note On         79, 76
   8129   39.8481  0 Note On         78, 0
   8130   39.8531  0 Note On         38, 0
   8130   39.8531  0 Note On         50, 0
   8130   39.8531  0 Note On         81, 76
   8159   39.9950  0 Note On         79, 0
   8160   40.0000  0 Note On         84, 76
   8160   40.0000  0 Note On         36, 88
   8160   40.0000  0 Note On         48, 57
   8189   40.1419  0 Note On         81, 0
   8190   40.1469  0 Note On         83, 88
   8219   40.2894  0 Note On         84, 0
   8220   40.2944  0 Note On         81, 58
   8249   40.4363  0 Note On         83, 0
   8250   40.4412  0 Note On         79, 58
   8279   40.5831  0 Note On         81, 0
   8280   40.5881  0 Note On         84, 58
   8309   40.7306  0 Note On         79, 0
   8310   40.7350  0 Note On         83, 58
   8339   40.8775  0 Note On         84, 0
   8340   40.8825  0 Note On         81, 58
   8369   41.0244  0 Note On         83, 0
   8369   41.0244  0 Note On         36, 0
   8370   41.0294  0 Note On         48, 0
   8370   41.0294  0 Note On         79, 58
   8399   41.1713  0 Note On         81, 0
   8400   41.1763  0 Note On         50, 86
   8400   41.1763  0 Note On         38, 85
   8400   41.1763  0 Note On         81, 58
   8429   41.3188  0 Note On         79, 0
   8430   41.3237  0 Note On         78, 74
   8459   41.4656  0 Note On         81, 0
   8460   41.4706  0 Note On         76, 73
   8489   41.6125  0 Note On         78, 0
   8490   41.6175  0 Note On         78, 85
   8519   41.7600  0 Note On         76, 0
   8520   41.7644  0 Note On         79, 89
   8549   41.9069  0 Note On         78, 0
   8550   41.9119  0 Note On         81, 85
   8579   42.0538  0 Note On         79, 0
   8580   42.0588  0 Note On         79, 91
   8609   42.2013  0 Note On         50, 0
   8609   42.2013  0 Note On         81, 0
   8609   42.2013  0 Note On         38, 0
   8610   42.2056  0 Note On         81, 62
   8639   42.3481  0 Note On         79, 0
   8640   42.3531  0 Note On         83, 82
   8640   42.3531  0 Note On         52, 76
   8640   42.3531  0 Note On         40, 96
   8669   42.4950  0 Note On         81, 0
   8699   42.6419  0 Note On         83, 0
   8700   42.6469  0 Note On         79, 79
   8700   42.6469  0 Note On         81, 52
   8700   42.6469  0 Note On         83, 90
   8759   42.9363  0 Note On         83, 0
   8759   42.9363  0 Note On         79, 0
   8759   42.9363  0 Note On         81, 0
   8760   42.9412  0 Note On         81, 89
   8760   42.9412  0 Note On         79, 93
   8774   43.0100  0 Note On         81, 0
   8775   43.0144  0 Note On         83, 89
   8789   43.0831  0 Note On         83, 0
   8790   43.0881  0 Note On         81, 93
   8790   43.0881  0 Note On         78, 96
   8820   43.2350  0 Note On         78, 0
   8820   43.2350  0 Note On         79, 0
   8820   43.2350  0 Note On         76, 88
   8849   43.3775  0 Note On         81, 0
   8850   43.3825  0 Note On         40, 0
   8850   43.3825  0 Note On         52, 0
   8850   43.3825  0 Note On         76, 0
   8850   43.3825  0 Note On         83, 93
   8850   43.3825  0 Note On         78, 91
   8880   43.5294  0 Note On         78, 0
   8880   43.5294  0 Note On         81, 93
   8880   43.5294  0 Note On         79, 94
   8880   43.5294  0 Note On         50, 91
   8880   43.5294  0 Note On         38, 98
   8909   43.6713  0 Note On         83, 0
   8910   43.6763  0 Note On         79, 0
   8910   43.6763  0 Note On         78, 98
   8939   43.8188  0 Note On         81, 0
   8940   43.8237  0 Note On         78, 0
   8940   43.8237  0 Note On         79, 93
   8940   43.8237  0 Note On         76, 79
   8970   43.9706  0 Note On         76, 0
   8970   43.9706  0 Note On         78, 93
   8970   43.9706  0 Note On         74, 89
   8999   44.1125  0 Note On         79, 0
   9000   44.1175  0 Note On         78, 0
   9000   44.1175  0 Note On         74, 0
   9000   44.1175  0 Note On         78, 93
   9000   44.1175  0 Note On         76, 82
   9030   44.2644  0 Note On         76, 0
   9030   44.2644  0 Note On         74, 86
   9059   44.4069  0 Note On         78, 0
   9060   44.4119  0 Note On         74, 0
   9060   44.4119  0 Note On         79, 93
   9060   44.4119  0 Note On         72, 76
   9090   44.5588  0 Note On         72, 0
   9090   44.5588  0 Note On         50, 0
   9090   44.5588  0 Note On         38, 0
   9090   44.5588  0 Note On         74, 77
   9119   44.7013  0 Note On         79, 0
   9120   44.7056  0 Note On         74, 0
   9120   44.7056  0 Note On         81, 93
   9120   44.7056  0 Note On         76, 97
   9120   44.7056  0 Note On         48, 78
   9120   44.7056  0 Note On         36, 97
   9150   44.8531  0 Note On         76, 0
   9150   44.8531  0 Note On         72, 82
   9179   44.9950  0 Note On         81, 0
   9180   45.0000  0 Note On         72, 0
   9180   45.0000  0 Note On         79, 93
   9180   45.0000  0 Note On         74, 77
   9210   45.1469  0 Note On         74, 0
   9210   45.1469  0 Note On         76, 83
   9239   45.2894  0 Note On         79, 0
   9240   45.2944  0 Note On         76, 0
   9240   45.2944  0 Note On         81, 93
   9240   45.2944  0 Note On         78, 93
   9270   45.4412  0 Note On         78, 0
   9270   45.4412  0 Note On         79, 80
   9299   45.5831  0 Note On         79, 0
   9299   45.5831  0 Note On         81, 0
   9300   45.5881  0 Note On         86, 93
   9300   45.5881  0 Note On         78, 89
   9330   45.7350  0 Note On         78, 0
   9330   45.7350  0 Note On         36, 0
   9330   45.7350  0 Note On         48, 0
   9330   45.7350  0 Note On         79, 78
   9359   45.8775  0 Note On         86, 0
   9360   45.8825  0 Note On         79, 0
   9360   45.8825  0 Note On         79, 93
   9360   45.8825  0 Note On         38, 89
   9360   45.8825  0 Note On         81, 93
   9360   45.8825  0 Note On         50, 72
   9390   46.0294  0 Note On         81, 0
   9390   46.0294  0 Note On         83, 70
   9419   46.1713  0 Note On         79, 0
   9420   46.1763  0 Note On         83, 0
   9420   46.1763  0 Note On         78, 78
   9420   46.1763  0 Note On         84, 74
   9450   46.3237  0 Note On         84, 0
   9450   46.3237  0 Note On         86, 82
   9479   46.4656  0 Note On         78, 0
   9480   46.4706  0 Note On         86, 0
   9480   46.4706  0 Note On         76, 78
   9480   46.4706  0 Note On         88, 76
   9510   46.6175  0 Note On         88, 0
   9510   46.6175  0 Note On         38, 0
   9510   46.6175  0 Note On         90, 78
   9539   46.7600  0 Note On         76, 0
   9540   46.7644  0 Note On         90, 0
   9540   46.7644  0 Note On         50, 0
   9540   46.7644  0 Note On         78, 78
   9540   46.7644  0 Note On         88, 78
   9570   46.9119  0 Note On         88, 0
   9570   46.9119  0 Note On         90, 78
   9599   47.0538  0 Note On         78, 0
   9600   47.0588  0 Note On         90, 0
   9600   47.0588  0 Note On         91, 87
   9600   47.0588  0 Note On         62, 76
   9600   47.0588  0 Note On         67, 76
   9600   47.0588  0 Note On         71, 76
   9630   47.2056  0 Note On         86, 71
   9659   47.3481  0 Note On         91, 0
   9660   47.3531  0 Note On         93, 76
   9689   47.4950  0 Note On         86, 0
   9690   47.5000  0 Note On         86, 72
   9719   47.6419  0 Note On         71, 0
   9719   47.6419  0 Note On         93, 0
   9719   47.6419  0 Note On         62, 0
   9719   47.6419  0 Note On         67, 0
   9720   47.6469  0 Note On         95, 74
   9720   47.6469  0 Note On         62, 76
   9720   47.6469  0 Note On         69, 76
   9720   47.6469  0 Note On         72, 76
   9749   47.7894  0 Note On         86, 0
   9750   47.7944  0 Note On         91, 78
   9779   47.9363  0 Note On         95, 0
   9780   47.9412  0 Note On         93, 82
   9809   48.0831  0 Note On         91, 0
   9810   48.0881  0 Note On         98, 84
   9839   48.2306  0 Note On         72, 0
   9839   48.2306  0 Note On         93, 0
   9839   48.2306  0 Note On         69, 0
   9839   48.2306  0 Note On         62, 0
   9840   48.2350  0 Note On         91, 86
   9840   48.2350  0 Note On         62, 76
   9840   48.2350  0 Note On         67, 76
   9840   48.2350  0 Note On         71, 76
   9869   48.3775  0 Note On         98, 0
   9870   48.3825  0 Note On         86, 78
   9899   48.5244  0 Note On         91, 0
   9900   48.5294  0 Note On         93, 84
   9929   48.6713  0 Note On         86, 0
   9930   48.6763  0 Note On         86, 67
   9959   48.8188  0 Note On         71, 0
   9959   48.8188  0 Note On         93, 0
   9959   48.8188  0 Note On         67, 0
   9959   48.8188  0 Note On         62, 0
   9960   48.8237  0 Note On         69, 76
   9960   48.8237  0 Note On         95, 83
   9960   48.8237  0 Note On         62, 76
   9960   48.8237  0 Note On         66, 76
   9989   48.9656  0 Note On         86, 0
   9990   48.9706  0 Note On         93, 83
  10005   49.0444  0 Note On         91, 76
  10019   49.1125  0 Note On         93, 0
  10019   49.1125  0 Note On         95, 0
  10020   49.1175  0 Note On         93, 83
  10034   49.1863  0 Note On         91, 0
  10050   49.2644  0 Note On         98, 91
  10079   49.4069  0 Note On         62, 0
  10079   49.4069  0 Note On         93, 0
  10079   49.4069  0 Note On         69, 0
  10079   49.4069  0 Note On         66, 0
  10080   49.4119  0 Note On         88, 76
  10080   49.4119  0 Note On         59, 76
  10080   49.4119  0 Note On         64, 76
  10080   49.4119  0 Note On         67, 76
  10109   49.5538  0 Note On         98, 0
  10110   49.5588  0 Note On         83, 76
  10139   49.7013  0 Note On         88, 0
  10140   49.7056  0 Note On         90, 76
  10169   49.8481  0 Note On         83, 0
  10170   49.8531  0 Note On         83, 76
  10199   49.9950  0 Note On         67, 0
  10199   49.9950  0 Note On         90, 0
  10199   49.9950  0 Note On         64, 0
  10199   49.9950  0 Note On         59, 0
  10200   50.0000  0 Note On         91, 76
  10200   50.0000  0 Note On         59, 76
  10200   50.0000  0 Note On         64, 76
  10200   50.0000  0 Note On         66, 76
  10229   50.1419  0 Note On         83, 0
  10230   50.1469  0 Note On         93, 76
  10259   50.2894  0 Note On         91, 0
  10260   50.2944  0 Note On         86, 76
  10260   50.2944  0 Note On         95, 76
  10289   50.4363  0 Note On         93, 0
  10290   50.4412  0 Note On         91, 76
  10290   50.4412  0 Note On         83, 76
  10319   50.5831  0 Note On         59, 0
  10319   50.5831  0 Note On         86, 0
  10319   50.5831  0 Note On         64, 0
  10319   50.5831  0 Note On         66, 0
  10319   50.5831  0 Note On         95, 0
  10320   50.5881  0 Note On         88, 76
  10320   50.5881  0 Note On         59, 76
  10320   50.5881  0 Note On         64, 76
  10320   50.5881  0 Note On         67, 76
  10349   50.7306  0 Note On         83, 0
  10349   50.7306  0 Note On         91, 0
  10350   50.7350  0 Note On         83, 76
  10350   50.7350  0 Note On         91, 76
  10379   50.8775  0 Note On         88, 0
  10380   50.8825  0 Note On         93, 76
  10409   51.0244  0 Note On         83, 0
  10409   51.0244  0 Note On         91, 0
  10410   51.0294  0 Note On         90, 76
  10410   51.0294  0 Note On         95, 76
  10439   51.1713  0 Note On         67, 0
  10439   51.1713  0 Note On         64, 0
  10439   51.1713  0 Note On         59, 0
  10439   51.1713  0 Note On         93, 0
  10440   51.1763  0 Note On         86, 76
  10440   51.1763  0 Note On         59, 76
  10440   51.1763  0 Note On         62, 76
  10440   51.1763  0 Note On         66, 76
  10469   51.3188  0 Note On         95, 0
  10469   51.3188  0 Note On         90, 0
  10470   51.3237  0 Note On         91, 76
  10499   51.4656  0 Note On         86, 0
  10500   51.4706  0 Note On         93, 76
  10529   51.6125  0 Note On         91, 0
  10530   51.6175  0 Note On         98, 76
  10559   51.7600  0 Note On         66, 0
  10559   51.7600  0 Note On         93, 0
  10559   51.7600  0 Note On         59, 0
  10559   51.7600  0 Note On         62, 0
  10560   51.7644  0 Note On         84, 76
  10560   51.7644  0 Note On         91, 76
  10560   51.7644  0 Note On         55, 76
  10560   51.7644  0 Note On         60, 76
  10560   51.7644  0 Note On         64, 76
  10589   51.9069  0 Note On         98, 0
  10590   51.9119  0 Note On         96, 76
  10619   52.0538  0 Note On         84, 0
  10619   52.0538  0 Note On         91, 0
  10620   52.0588  0 Note On         86, 76
  10649   52.2013  0 Note On         96, 0
  10650   52.2056  0 Note On         91, 76
  10679   52.3481  0 Note On         64, 0
  10679   52.3481  0 Note On         86, 0
  10679   52.3481  0 Note On         55, 0
  10679   52.3481  0 Note On         60, 0
  10680   52.3531  0 Note On         88, 76
  10680   52.3531  0 Note On         96, 76
  10680   52.3531  0 Note On         55, 76
  10680   52.3531  0 Note On         60, 76
  10680   52.3531  0 Note On         62, 76
  10709   52.4950  0 Note On         91, 0
  10710   52.5000  0 Note On         91, 76
  10710   52.5000  0 Note On         84, 76
  10739   52.6419  0 Note On         88, 0
  10739   52.6419  0 Note On         96, 0
  10740   52.6469  0 Note On         88, 76
  10769   52.7894  0 Note On         91, 0
  10769   52.7894  0 Note On         84, 0
  10770   52.7944  0 Note On         84, 76
  10799   52.9363  0 Note On         60, 0
  10799   52.9363  0 Note On         62, 0
  10799   52.9363  0 Note On         55, 0
  10799   52.9363  0 Note On         88, 0
  10800   52.9412  0 Note On         79, 76
  10800   52.9412  0 Note On         52, 76
  10800   52.9412  0 Note On         55, 76
  10800   52.9412  0 Note On         60, 76
  10829   53.0831  0 Note On         84, 0
  10830   53.0881  0 Note On         84, 76
  10859   53.2306  0 Note On         79, 0
  10860   53.2350  0 Note On         88, 76
  10889   53.3775  0 Note On         84, 0
  10890   53.3825  0 Note On         91, 76
  10919   53.5244  0 Note On         60, 0
  10919   53.5244  0 Note On         88, 0
  10919   53.5244  0 Note On         55, 0
  10919   53.5244  0 Note On         52, 0
  10920   53.5294  0 Note On         64, 76
  10920   53.5294  0 Note On         60, 76
  10920   53.5294  0 Note On         55, 76
  10920   53.5294  0 Note On         96, 76
  10949   53.6713  0 Note On         91, 0
  10950   53.6763  0 Note On         93, 76
  10979   53.8188  0 Note On         96, 0
  10980   53.8237  0 Note On         91, 76
  11009   53.9656  0 Note On         93, 0
  11010   53.9706  0 Note On         98, 76
  11039   54.1125  0 Note On         55, 0
  11039   54.1125  0 Note On         91, 0
  11039   54.1125  0 Note On         64, 0
  11039   54.1125  0 Note On         60, 0
  11040   54.1175  0 Note On         93, 76
  11040   54.1175  0 Note On         67, 76
  11040   54.1175  0 Note On         57, 76
  11040   54.1175  0 Note On         60, 76
  11040   54.1175  0 Note On         64, 76
  11069   54.2600  0 Note On         98, 0
  11070   54.2644  0 Note On         91, 76
  11099   54.4069  0 Note On         93, 0
  11100   54.4119  0 Note On         93, 76
  11129   54.5538  0 Note On         91, 0
  11130   54.5588  0 Note On         88, 76
  11159   54.7013  0 Note On         93, 0
  11160   54.7056  0 Note On         93, 76
  11189   54.8481  0 Note On         88, 0
  11190   54.8531  0 Note On         88, 76
