__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  28554   93.9275  0 Note On         44, 110
  28554   93.9275  0 Note On         32, 120
  28597   94.0687  0 Note Off        32, 0
  28597   94.0687  0 Note Off        44, 0
  28597   94.0687  0 Note Off        51, 0
  28674   94.3225  0 Note On         53, 70
  28674   94.3225  0 Note On         46, 110
  28674   94.3225  0 Note On         34, 120
  28718   94.4669  0 Note Off        34, 0
  28718   94.4669  0 Note Off        46, 0
  28718   94.4669  0 Note Off        53, 0
  28914   95.1119  0 Note On         53, 70
  28914   95.1119  0 Note On         46, 110
  28914   95.1119  0 Note On         34, 120
  28957   95.2531  0 Note Off        34, 0
  28957   95.2531  0 Note Off        46, 0
  28957   95.2531  0 Note Off        53, 0
  29071   95.6281  0 Note On         41, 110
  29071   95.6281  0 Note On         48, 70
  29071   95.6281  0 Note On         29, 120
  29114   95.7694  0 Note Off        29, 0
  29114   95.7694  0 Note Off        48, 0
  29114   95.7694  0 Note Off        41, 0
  29192   96.0263  0 Note On         51, 70
  29192   96.0263  0 Note On         44, 110
  29192   96.0263  0 Note On         32, 120
  29235   96.1675  0 Note Off        32, 0
  29235   96.1675  0 Note Off        44, 0
  29235   96.1675  0 Note Off        51, 0
  29311   96.4175  0 Note On         53, 70
  29311   96.4175  0 Note On         46, 110
  29311   96.4175  0 Note On         34, 120
  29354   96.5594  0 Note Off        34, 0
  29354   96.5594  0 Note Off        46, 0
  29354   96.5594  0 Note Off        53, 0
  29550   97.2037  0 Note On         53, 70
  29550   97.2037  0 Note On         46, 110
  29550   97.2037  0 Note On         34, 120
  29593   97.3450  0 Note Off        34, 0
  29593   97.3450  0 Note Off        46, 0
  29593   97.3450  0 Note Off        53, 0
  29710   97.7300  0 Note On         41, 110
  29710   97.7300  0 Note On         48, 70
  29710   97.7300  0 Note On         29, 120
  29753   97.8719  0 Note Off        29, 0
  29753   97.8719  0 Note Off        48, 0
  29753   97.8719  0 Note Off        41, 0
  29829   98.1219  0 Note On         51, 70
  29829   98.1219  0 Note On         44, 110
  29829   98.1219  0 Note On         32, 120
  29872   98.2631  0 Note Off        32, 0
  29872   98.2631  0 Note Off        44, 0
  29872   98.2631  0 Note Off        51, 0
  29949   98.5162  0 Note On         53, 70
  29949   98.5162  0 Note On         46, 110
  29949   98.5162  0 Note On         34, 120
  29992   98.6575  0 Note Off        34, 0
  29992   98.6575  0 Note Off        46, 0
  29992   98.6575  0 Note Off        53, 0
  30187   99.2994  0 Note On         53, 70
  30187   99.2994  0 Note On         46, 110
  30187   99.2994  0 Note On         34, 120
  30230   99.4406  0 Note Off        34, 0
  30230   99.4406  0 Note Off        46, 0
  30230   99.4406  0 Note Off        53, 0
  30346   99.8225  0 Note On         41, 110
  30346   99.8225  0 Note On         48, 70
  30346   99.8225  0 Note On         29, 120
  30389   99.9638  0 Note Off        29, 0
  30389   99.9638  0 Note Off        48, 0
  30389   99.9638  0 Note Off        41, 0
  30467  100.2200  0 Note On         51, 70
  30467  100.2200  0 Note On         44, 110
  30467  100.2200  0 Note On         32, 120
  30510  100.3619  0 Note Off        32, 0
  30510  100.3619  0 Note Off        44, 0
  30510  100.3619  0 Note Off        51, 0
  30586  100.6119  0 Note On         53, 70
  30586  100.6119  0 Note On         46, 110
  30586  100.6119  0 Note On         34, 120
  30629  100.7531  0 Note Off        34, 0
  30629  100.7531  0 Note Off        46, 0
  30629  100.7531  0 Note Off        53, 0
  30825  101.3981  0 Note On         53, 70
  30825  101.3981  0 Note On         46, 110
  30825  101.3981  0 Note On         34, 120
  30868  101.5394  0 Note Off        34, 0
  30868  101.5394  0 Note Off        46, 0
  30868  101.5394  0 Note Off        53, 0
  30985  101.9244  0 Note On         41, 110
  30985  101.9244  0 Note On         48, 70
  30985  101.9244  0 Note On         29, 120
  31028  102.0656  0 Note Off        29, 0
  31028  102.0656  0 Note Off        48, 0
  31028  102.0656  0 Note Off        41, 0
  31104  102.3156  0 Note On         51, 70
  31104  102.3156  0 Note On         44, 110
  31104  102.3156  0 Note On         32, 120
  31147  102.4569  0 Note Off        32, 0
  31147  102.4569  0 Note Off        44, 0
  31147  102.4569  0 Note Off        51, 0
  31222  102.7037  0 Note On         53, 70
  31222  102.7037  0 Note On         46, 110
  31222  102.7037  0 Note On         34, 120
  31265  102.8450  0 Note Off        34, 0
  31265  102.8450  0 Note Off        46, 0
  31265  102.8450  0 Note Off        53, 0
  31462  103.4931  0 Note On         53, 70
  31462  103.4931  0 Note On         46, 110
  31462  103.4931  0 Note On         34, 120
  31505  103.6350  0 Note Off        34, 0
  31505  103.6350  0 Note Off        46, 0
  31505  103.6350  0 Note Off        53, 0
  31621  104.0162  0 Note On         41, 110
  31621  104.0162  0 Note On         48, 70
  31621  104.0162  0 Note On         29, 120
  31664  104.1575  0 Note Off        29, 0
  31664  104.1575  0 Note Off        48, 0
  31664  104.1575  0 Note Off        41, 0
  31740  104.4075  0 Note On         51, 70
  31740  104.4075  0 Note On         44, 110
  31740  104.4075  0 Note On         32, 120
  31783  104.5494  0 Note Off        32, 0
  31783  104.5494  0 Note Off        44, 0
  31783  104.5494  0 Note Off        51, 0
  31861  104.8056  0 Note On         53, 70
  31861  104.8056  0 Note On         46, 110
  31861  104.8056  0 Note On         34, 120
  31904  104.9475  0 Note Off        34, 0
  31904  104.9475  0 Note Off        46, 0
  31904  104.9475  0 Note Off        53, 0
  32100  105.5919  0 Note On         53, 70
  32100  105.5919  0 Note On         46, 110
  32100  105.5919  0 Note On         34, 120
  32143  105.7331  0 Note Off        34, 0
  32143  105.7331  0 Note Off        46, 0
  32143  105.7331  0 Note Off        53, 0
  32258  106.1119  0 Note On         41, 110
  32258  106.1119  0 Note On         48, 70
  32258  106.1119  0 Note On         29, 120
  32301  106.2531  0 Note Off        29, 0
  32301  106.2531  0 Note Off        48, 0
  32301  106.2531  0 Note Off        41, 0
  32378  106.5062  0 Note On         51, 70
  32378  106.5062  0 Note On         44, 110
  32378  106.5062  0 Note On         32, 120
  32422  106.6513  0 Note Off        32, 0
  32422  106.6513  0 Note Off        44, 0
  32422  106.6513  0 Note Off        51, 0
  32497  106.8981  0 Note On         53, 70
  32497  106.8981  0 Note On         46, 110
  32497  106.8981  0 Note On         34, 120
  32540  107.0394  0 Note Off        34, 0
  32540  107.0394  0 Note Off        46, 0
  32540  107.0394  0 Note Off        53, 0
  32737  107.6875  0 Note On         53, 70
  32737  107.6875  0 Note On         46, 110
  32737  107.6875  0 Note On         34, 120
  32780  107.8287  0 Note Off        34, 0
  32780  107.8287  0 Note Off        46, 0
  32780  107.8287  0 Note Off        53, 0
  32896  108.2106  0 Note On         41, 110
  32896  108.2106  0 Note On         48, 70
  32896  108.2106  0 Note On         29, 120
  32939  108.3519  0 Note Off        29, 0
  32939  108.3519  0 Note Off        48, 0
  32939  108.3519  0 Note Off        41, 0
  33015  108.6019  0 Note On         51, 70
  33015  108.6019  0 Note On         44, 110
  33015  108.6019  0 Note On         32, 120
  33058  108.7431  0 Note Off        32, 0
  33058  108.7431  0 Note Off        44, 0
  33058  108.7431  0 Note Off        51, 0
  33136  109.0000  0 Note On         53, 70
  33136  109.0000  0 Note On         46, 110
  33136  109.0000  0 Note On         34, 120
  33179  109.1412  0 Note Off        34, 0
  33179  109.1412  0 Note Off        46, 0
  33179  109.1412  0 Note Off        53, 0
  33213  109.2531  0 Note On         53, 30
  33213  109.2531  0 Note On         46, 70
  33213  109.2531  0 Note On         34, 80
  33256  109.3944  0 Note Off        34, 0
  33256  109.3944  0 Note Off        46, 0
  33256  109.3944  0 Note Off        53, 0
  33373  109.7794  0 Note On         53, 70
  33373  109.7794  0 Note On         46, 110
  33373  109.7794  0 Note On         34, 120
  33416  109.9206  0 Note Off        34, 0
  33416  109.9206  0 Note Off        46, 0
  33416  109.9206  0 Note Off        53, 0
  33453  110.0425  0 Note On         53, 30
  33453  110.0425  0 Note On         46, 70
  33453  110.0425  0 Note On         34, 80
  33496  110.1838  0 Note Off        34, 0
  33496  110.1838  0 Note Off        46, 0
  33496  110.1838  0 Note Off        53, 0
  33533  110.3056  0 Note On         41, 110
  33533  110.3056  0 Note On         48, 70
  33533  110.3056  0 Note On         29, 120
  33576  110.4475  0 Note Off        29, 0
  33576  110.4475  0 Note Off        48, 0
  33576  110.4475  0 Note Off        41, 0
  33612  110.5656  0 Note On         41, 70
  33612  110.5656  0 Note On         48, 30
  33612  110.5656  0 Note On         29, 80
  33653  110.7006  0 Note On         51, 70
  33653  110.7006  0 Note On         44, 110
  33653  110.7006  0 Note On         32, 120
  33656  110.7106  0 Note Off        29, 0
  33656  110.7106  0 Note Off        48, 0
  33656  110.7106  0 Note Off        41, 0
  33697  110.8450  0 Note Off        51, 0
  33697  110.8450  0 Note Off        44, 0
  33697  110.8450  0 Note Off        32, 0
  33731  110.9569  0 Note On         51, 30
  33731  110.9569  0 Note On         44, 70
  33731  110.9569  0 Note On         32, 80
  33772  111.0919  0 Note On         53, 70
  33772  111.0919  0 Note On         46, 110
  33772  111.0919  0 Note On         34, 120
  33774  111.0987  0 Note Off        32, 0
  33774  111.0987  0 Note Off        44, 0
  33774  111.0987  0 Note Off        51, 0
  33815  111.2331  0 Note Off        53, 0
  33815  111.2331  0 Note Off        46, 0
  33815  111.2331  0 Note Off        34, 0
  33852  111.3550  0 Note On         53, 30
  33852  111.3550  0 Note On         46, 70
  33852  111.3550  0 Note On         34, 80
  33895  111.4963  0 Note Off        34, 0
  33895  111.4963  0 Note Off        46, 0
  33895  111.4963  0 Note Off        53, 0
  34012  111.8812  0 Note On         53, 70
  34012  111.8812  0 Note On         46, 110
  34012  111.8812  0 Note On         34, 120
  34055  112.0231  0 Note Off        34, 0
  34055  112.0231  0 Note Off        46, 0
  34055  112.0231  0 Note Off        53, 0
  34091  112.1412  0 Note On         53, 30
  34091  112.1412  0 Note On         46, 70
  34091  112.1412  0 Note On         34, 80
  34135  112.2862  0 Note Off        34, 0
  34135  112.2862  0 Note Off        46, 0
  34135  112.2862  0 Note Off        53, 0
  34171  112.4044  0 Note On         41, 110
  34171  112.4044  0 Note On         48, 70
  34171  112.4044  0 Note On         29, 120
  34214  112.5456  0 Note Off        29, 0
  34214  112.5456  0 Note Off        48, 0
  34214  112.5456  0 Note Off        41, 0
  34249  112.6612  0 Note On         41, 70
  34249  112.6612  0 Note On         48, 30
  34249  112.6612  0 Note On         29, 80
  34290  112.7956  0 Note On         51, 70
  34290  112.7956  0 Note On         44, 110
  34290  112.7956  0 Note On         32, 120
  34292  112.8025  0 Note Off        29, 0
  34292  112.8025  0 Note Off        48, 0
  34292  112.8025  0 Note Off        41, 0
  34333  112.9375  0 Note Off        51, 0
  34333  112.9375  0 Note Off        44, 0
  34333  112.9375  0 Note Off        32, 0
  34370  113.0588  0 Note On         51, 30
  34370  113.0588  0 Note On         44, 70
  34370  113.0588  0 Note On         32, 80
  34408  113.1838  0 Note On         53, 70
  34408  113.1838  0 Note On         46, 110
  34408  113.1838  0 Note On         34, 120
  34413  113.2006  0 Note Off        32, 0
  34413  113.2006  0 Note Off        44, 0
  34413  113.2006  0 Note Off        51, 0
  34452  113.3287  0 Note Off        53, 0
  34452  113.3287  0 Note Off        46, 0
  34452  113.3287  0 Note Off        34, 0
  34488  113.4475  0 Note On         53, 30
  34488  113.4475  0 Note On         46, 70
  34488  113.4475  0 Note On         34, 80
  34531  113.5888  0 Note Off        34, 0
  34531  113.5888  0 Note Off        46, 0
  34531  113.5888  0 Note Off        53, 0
  34648  113.9737  0 Note On         53, 70
  34648  113.9737  0 Note On         46, 110
  34648  113.9737  0 Note On         34, 120
  34691  114.1150  0 Note Off        34, 0
  34691  114.1150  0 Note Off        46, 0
  34691  114.1150  0 Note Off        53, 0
  34728  114.2369  0 Note On         53, 30
  34728  114.2369  0 Note On         46, 70
  34728  114.2369  0 Note On         34, 80
  34771  114.3781  0 Note Off        34, 0
  34771  114.3781  0 Note Off        46, 0
  34771  114.3781  0 Note Off        53, 0
  34808  114.5000  0 Note On         41, 110
  34808  114.5000  0 Note On         48, 70
  34808  114.5000  0 Note On         29, 120
  34851  114.6412  0 Note Off        29, 0
  34851  114.6412  0 Note Off        48, 0
  34851  114.6412  0 Note Off        41, 0
  34887  114.7600  0 Note On         41, 70
  34887  114.7600  0 Note On         48, 30
  34887  114.7600  0 Note On         29, 80
  34926  114.8881  0 Note On         51, 70
  34926  114.8881  0 Note On         44, 110
  34926  114.8881  0 Note On         32, 120
  34931  114.9044  0 Note Off        29, 0
  34931  114.9044  0 Note Off        48, 0
  34931  114.9044  0 Note Off        41, 0
  34969  115.0294  0 Note Off        51, 0
  34969  115.0294  0 Note Off        44, 0
  34969  115.0294  0 Note Off        32, 0
  35006  115.1513  0 Note On         51, 30
  35006  115.1513  0 Note On         44, 70
  35006  115.1513  0 Note On         32, 80
  35047  115.2862  0 Note On         53, 70
  35047  115.2862  0 Note On         46, 110
  35047  115.2862  0 Note On         34, 120
  35049  115.2925  0 Note Off        32, 0
  35049  115.2925  0 Note Off        44, 0
  35049  115.2925  0 Note Off        51, 0
  35090  115.4275  0 Note Off        53, 0
  35090  115.4275  0 Note Off        46, 0
  35090  115.4275  0 Note Off        34, 0
  35127  115.5494  0 Note On         53, 30
  35127  115.5494  0 Note On         46, 70
  35127  115.5494  0 Note On         34, 80
  35170  115.6906  0 Note Off        34, 0
  35170  115.6906  0 Note Off        46, 0
  35170  115.6906  0 Note Off        53, 0
  35284  116.0656  0 Note On         53, 70
  35284  116.0656  0 Note On         46, 110
  35284  116.0656  0 Note On         34, 120
  35328  116.2106  0 Note Off        34, 0
  35328  116.2106  0 Note Off        46, 0
  35328  116.2106  0 Note Off        53, 0
  35364  116.3287  0 Note On         53, 30
  35364  116.3287  0 Note On         46, 70
  35364  116.3287  0 Note On         34, 80
  35407  116.4700  0 Note Off        34, 0
  35407  116.4700  0 Note Off        46, 0
  35407  116.4700  0 Note Off        53, 0
  35444  116.5919  0 Note On         41, 110
  35444  116.5919  0 Note On         48, 70
  35444  116.5919  0 Note On         29, 120
  35487  116.7331  0 Note Off        29, 0
  35487  116.7331  0 Note Off        48, 0
  35487  116.7331  0 Note Off        41, 0
  35524  116.8550  0 Note On         41, 70
  35524  116.8550  0 Note On         48, 30
  35524  116.8550  0 Note On         29, 80
  35565  116.9900  0 Note On         51, 70
  35565  116.9900  0 Note On         44, 110
  35565  116.9900  0 Note On         32, 120
  35567  116.9963  0 Note Off        29, 0
  35567  116.9963  0 Note Off        48, 0
  35567  116.9963  0 Note Off        41, 0
  35608  117.1312  0 Note Off        51, 0
  35608  117.1312  0 Note Off        44, 0
  35608  117.1312  0 Note Off        32, 0
  35645  117.2531  0 Note On         51, 30
  35645  117.2531  0 Note On         44, 70
  35645  117.2531  0 Note On         32, 80
  35688  117.3944  0 Note Off        32, 0
  35688  117.3944  0 Note Off        44, 0
  35688  117.3944  0 Note Off        51, 0
  40781  134.1481  0 Note On         53, 70
  40781  134.1481  0 Note On         46, 110
  40781  134.1481  0 Note On         34, 120
